sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604684326730942592;133.12692088532611;11.258976562554766;216.42088233690166;31.93668104838134;1.2021433472821594;0.026148388;831.8475515094177;-11.178438706245466;-2.7221340729824037;831.7449693012378;9.010262431226826;-9.458867015494523;-8.956215800292185;-44.47125248025125;33.726326;-8796.909210821263;-419.12141370959694;462.2654389838788;7.9480596;6.900066;9.059734;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604684532889373952;133.10942452354703;11.276102502624532;216.39403697314046;31.928394115647222;1.1931049174965263;0.016055558;838.149256897109;-10.883061410344045;-2.6649373695306355;838.0486721017643;8.685846781254176;-9.651740326902102;-8.724386183484349;-43.650588858308495;33.822113;-8801.453732181928;-422.0663175300007;465.50753437330087;13.135402;12.68197;13.4272785;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604687006790507904;133.27230123570334;11.365927187325699;216.3777838387669;32.11110994960838;1.199666415671947;0.107457235;833.5650535318924;-10.764050554710595;-2.767947145163483;833.4938071240605;8.402175985697795;-6.940849672146221;-8.078222560850273;-43.16403187635606;NaN;-8797.306655358654;-418.7603580328959;465.3264857253667;17.469807;16.550852;18.354961;0.423;0.5847;0.2278;0.0003;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604687006790508672;133.26522714523873;11.372445596269898;216.3673476144759;32.1075822316573;1.2086116658564576;0.021491777;827.395621149636;-11.04351569952198;-2.8075264805321627;827.3259816958812;8.189290623130379;-6.9404198452520465;-8.338164522830157;-43.90398139402361;35.791058;-8793.205290869235;-415.5742770565437;461.99352534091327;14.167262;13.674269;14.493334;0.0206;0.0246;0.011;-0.2102;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604695734164025216;133.4134215236075;11.51018260721571;216.29229796689802;32.29741386545052;1.2019879094671613;0.020413714;831.9551237776576;-10.869609673384696;-2.7879555665604814;831.9137276676188;7.144915801296055;-4.222306982829122;-8.111355027585983;-43.50168768674551;21.787754;-8795.666067418024;-416.2512578523263;466.75558237058857;13.686262;13.181261;14.027973;0.0011;0.0013;0.0006;-0.2866;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604698345504195456;133.05663544652268;11.393363626734008;216.24304331319595;31.931101722965597;1.2051533160591377;0.024249965;829.7699443503247;-10.479523913192356;-2.2193048904706214;829.6905959836623;6.412526449523498;-9.516038458850606;-9.502781734523907;-41.045574141215;32.914364;-8796.822800610365;-416.3391298784481;461.09763153897217;14.428984;13.916234;14.773544;0.0649;0.0778;0.0348;-0.2437;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604701128643010816;132.98140766692794;11.402848515506244;216.19622424753285;31.868266710623026;1.1987768221033752;0.0152747575;834.1836291474161;-11.14021812325821;-3.0011032444345016;834.097855204244;5.764972353149987;-10.48142046677656;-7.84752547576115;-44.939096790309;32.622734;-8800.571879826324;-418.37248034151486;462.6648321024832;13.139835;12.693227;13.426375;0.0088;0.0104;0.0048;-0.2592;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604704770775147520;133.04566489986095;11.530330529683916;216.09133704624907;31.979137487636336;1.2051246129931297;0.01430661;829.7897074032301;-10.988945658605942;-2.6463775334936304;829.7321145884963;4.215812932943159;-8.820626630523028;-8.767667456510297;-43.58428745064063;34.084003;-8797.637683400106;-414.62683195049067;461.7004064834277;10.587041;9.869245;11.162599;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604705969071060224;133.2882832365893;11.496652416216444;216.24565201190825;32.18052417928157;1.2073708961861735;0.017061753;828.2459045176475;-10.863674730265366;-2.6510707474968145;828.1999106006383;6.438715739448645;-5.89316307067061;-8.552668833567845;-43.059932343905196;32.98269;-8794.211707595043;-414.4688249037011;463.3408003327536;12.718821;12.2879305;12.994435;0.069;0.0804;0.0371;-0.1745;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604891992694503040;132.9692751804121;11.513021898337534;216.07267378434116;31.903962039504897;1.1972012551257953;0.01658945;835.2814497299584;-10.906218556958287;-2.736487562296405;835.2124452086488;3.971593306155998;-9.974872339111682;-8.368258503998801;-43.725190212915294;35.209747;-8802.001530088435;-417.52580778703816;463.68991813248783;13.591028;13.142441;13.879345;0.0059;0.007;0.0032;-0.2727;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
