sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
604610453293494272;133.67908288519234;10.898098023752182;217.07869439464082;32.27338663499815;0.11988856739263;0.23411721;8341.078901418867;0.2934524641565769;0.19049848001772113;8338.876626716281;186.10062320253252;-45.830144484622316;-1.84710172089101;13.70854744676067;NaN;-13845.220743575866;-4252.0125530357645;4488.795893428419;18.675467;17.143106;18.359415;0.0055;0.007050000000000001;0.003;-1.0943;0.7298043;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.669967;1.213308999999999;4.063855853149601;0.9867927597126845
604614267224462592;133.46675335596225;10.984292989588807;216.88137388405502;32.121701439776665;0.12565228530612024;0.17225577;7958.470453312895;-0.41224487074099503;-3.2377437703985503;7956.7898966668345;150.15952683129365;-64.7967056010742;103.83294392053544;-66.1681486196948;NaN;-13610.612007006264;-4045.1965279610267;4266.076031523468;18.363207;17.790422;18.796535;0.0102;0.0126;0.0056;-1.9514;0.81976265;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.353006999999998;1.000512999999999;3.8488589587461135;1.1067235431826576
604620761214990848;133.80982054797778;11.118006610791074;216.9080372950469;32.48328400596939;0.1491994519890965;0.050223004;6702.437486654308;-0.7759973067261103;-0.6695187080031236;6701.173464222207;129.5833184723095;-12.273079758617296;8.749220304455553;-31.36322698899967;NaN;-12741.671437436624;-3395.308368195342;3631.7739703351576;16.302137;15.663947;16.781958;0.2811;0.349;0.15;-0.1435;0.8285086;1;0f8a2634-deb0-464b-9757-eeec104d5d05;16.021037;0.9680109999999992;1.8898731398605761;1.9455719717294377
604624708289214720;133.81772723024346;11.210897386307723;216.812263533908;32.52981631812335;0.13659827210792347;0.4209667;7320.736818763862;-3.9137219844311844;-1.4911542322580016;7319.591025249959;129.30252933948657;-7.459798354705744;-10.870780157799445;-144.9235550375243;NaN;-13161.496670047045;-3698.3517054664003;3969.909213779732;19.865381;18.884438;20.741844;0.0055;0.007050000000000001;0.003;-1.0943;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.859880999999998;1.854406000000001;5.5371070289845115;0.49246423192947963
604625498563198720;133.77951780639057;11.222181412143108;216.78126578680613;32.500681942955545;0.13981818860289477;0.16139677;7152.145296633432;-0.9651815993386865;-0.4703642314588646;7151.088556890796;122.45588748250361;-10.92480123889945;0.5360254211752052;-36.39552216706485;NaN;-13051.454608304537;-3611.739342095846;3875.9061296039795;18.213652;17.520874;18.683624;0.0055;0.0071;0.003;-1.1504;0.87002903;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.208152;1.1597499999999992;3.935970356907184;1.0643765624901427
604629896610383360;133.51923148191503;11.1508640101041;216.7292222054773;32.23923774111651;0.11302272563575774;0.43619213;8847.77812935369;-2.0485883446592696;-0.7239610519569076;8846.451048504236;143.4496814726346;-53.887489950499685;-9.045706767761926;-90.67162466735408;NaN;-14215.998664756544;-4475.507523640932;4755.830680002618;19.876667;19.208033;20.153122;0.0055;0.007050000000000001;0.003;-1.0943;0.78410083;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.871167;0.9420889999999994;5.136995882279571;0.6508816581371359
604630794258547200;133.37284521808326;11.081402898882038;216.7313023965467;32.079694201708556;0.14643445785328246;0.035238795;6828.993767313518;-0.36382140374978866;0.1928759947253398;6827.82318885351;110.96456650666944;-60.6072664054149;-10.661921704487943;-7.999532021226834;NaN;-12858.203485103933;-3460.559069363943;3659.3678504635864;15.654034;15.021863;16.114847;0.4418;0.5424;0.2361;-0.167;0.7583;1;0f8a2634-deb0-464b-9757-eeec104d5d05;15.212233999999999;0.8568840000000013;1.0404504182666514;2.115097030725185
604632336151811968;133.3324823208432;11.169743393270629;216.6170613407231;32.08141052313203;0.13732891762891875;0.16908278;7281.787530737954;-2.827854794199661;0.710073541156446;7280.762717903144;103.8052902535003;-64.40768679076581;-63.64843986187527;-77.95093049974335;NaN;-13172.33057809354;-3680.0741285954086;3900.8248317422726;18.40748;17.861628;18.828167;0.0078;0.0096;0.0042;-0.7917;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.39968;0.9623390000000009;4.088489985685371;1.0299224735972172
604632924562315392;133.40708430172296;11.16739685160626;216.6562792885924;32.14666976505349;0.1403341257159931;0.41748983;7125.850500709932;1.7169395710728925;-2.6327507857470795;7124.843592693439;106.46014642051196;-54.91243344973089;105.13927830121476;14.714757543157331;NaN;-13060.54683041658;-3602.006907133115;3824.5948133617126;19.678705;18.597147;20.746386;0.0055;0.007050000000000001;0.003;-1.0943;0.82970876;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.673205;2.1462390000000013;5.409021466617265;0.5076585252346566
604633641821870976;133.36664940679862;11.174860394286839;216.62840049863956;32.11392933259435;0.1321841103176878;0.23304935;7565.205814803508;-0.45334174364018953;-0.5989452624001107;7564.156379082985;109.34306596349947;-62.620979237768985;12.538453611061241;-23.840019817230576;NaN;-13362.09774086511;-3822.965154658354;4055.4721596969835;18.8774;18.318825;19.282274;0.0033;0.004;0.0018;-1.65;0.95167464;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.874100000000002;0.9616490000000006;4.479996261523485;0.8455213976692899
604633847980306816;133.36303348238576;11.193765600249643;216.60641374348626;32.11874660240094;0.15389737762246503;0.24774744;6497.836515792755;1.1577446447083946;-1.7563020600380972;6496.975203992608;91.42284788506355;-53.239530046022395;64.11583346680627;9.316306415895028;NaN;-12639.035546556768;-3281.717487582265;3486.6885568858447;18.985216;18.322403;19.550644;0.0049;0.0064;0.0027;-1.1825;0.79619575;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.980316000000002;1.225540999999997;4.916472098059408;0.6927831923233914
604638761422218368;133.6603154803678;11.298501229009986;216.64055735939291;32.4272127175913;0.15359856505967523;0.17980918;6510.477487934121;-1.2238558377421418;-3.4057030068315193;6509.751572990871;95.48271449176312;-18.29289679485539;79.17318273171169;-78.76407897616022;NaN;-12630.560733472807;-3279.56975626915;3523.0240409597;18.685768;18.190739;19.082243;0.0032;0.0038;0.0017;-1.2892;0.78440726;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.682568;0.8898039999999976;4.614503792358459;0.8187075930640237
604639448617671936;133.51510044762824;11.235671432197448;216.63639991108397;32.27159250383494;0.11450992520462179;0.50808924;8732.867462912625;0.09460566701771714;-0.30457961678767675;8731.804176693313;127.44126413964464;-48.25628325597834;13.077981689449532;-1.8045403408070224;NaN;-14143.281213386992;-4406.214640513392;4698.517510017322;19.903624;19.331135;20.058891;0.0055;0.007050000000000001;0.003;-1.0943;0.8025477;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.898124;0.7247559999999994;5.1923396549859895;0.6508816581371359
